Folder,FileName,Latitude,Longitude,LocalTime
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5917.CR2,44.941,-72.204,2024-04-08T15:28:04.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5918.CR2,44.941,-72.204,2024-04-08T15:28:05.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5919.CR2,44.941,-72.204,2024-04-08T15:28:05.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5920.CR2,44.941,-72.204,2024-04-08T15:28:05.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5921.CR2,44.941,-72.204,2024-04-08T15:28:08.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5922.CR2,44.941,-72.204,2024-04-08T15:28:08.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5923.CR2,44.941,-72.204,2024-04-08T15:28:08.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5924.CR2,44.941,-72.204,2024-04-08T15:28:08.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5925.CR2,44.941,-72.204,2024-04-08T15:28:09.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5926.CR2,44.941,-72.204,2024-04-08T15:28:09.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5927.CR2,44.941,-72.204,2024-04-08T15:28:09.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5928.CR2,44.941,-72.204,2024-04-08T15:28:17.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5929.CR2,44.941,-72.204,2024-04-08T15:28:17.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5930.CR2,44.941,-72.204,2024-04-08T15:28:18.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5931.CR2,44.941,-72.204,2024-04-08T15:28:18.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5932.CR2,44.941,-72.204,2024-04-08T15:28:18.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5933.CR2,44.941,-72.204,2024-04-08T15:28:18.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5934.CR2,44.941,-72.204,2024-04-08T15:28:18.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5935.CR2,44.941,-72.204,2024-04-08T15:28:22.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5936.CR2,44.941,-72.204,2024-04-08T15:28:22.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5937.CR2,44.941,-72.204,2024-04-08T15:28:22.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5938.CR2,44.941,-72.204,2024-04-08T15:28:22.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5939.CR2,44.941,-72.204,2024-04-08T15:28:22.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5940.CR2,44.941,-72.204,2024-04-08T15:28:23.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5941.CR2,44.941,-72.204,2024-04-08T15:28:23.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5942.CR2,44.941,-72.204,2024-04-08T15:28:26.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5943.CR2,44.941,-72.204,2024-04-08T15:28:26.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5944.CR2,44.941,-72.204,2024-04-08T15:28:27.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5945.CR2,44.941,-72.204,2024-04-08T15:28:27.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5946.CR2,44.941,-72.204,2024-04-08T15:28:27.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5947.CR2,44.941,-72.204,2024-04-08T15:28:27.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5948.CR2,44.941,-72.204,2024-04-08T15:28:27.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5949.CR2,44.941,-72.204,2024-04-08T15:28:31.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5950.CR2,44.941,-72.204,2024-04-08T15:28:31.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5951.CR2,44.941,-72.204,2024-04-08T15:28:31.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5952.CR2,44.941,-72.204,2024-04-08T15:28:31.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5953.CR2,44.941,-72.204,2024-04-08T15:28:31.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5954.CR2,44.941,-72.204,2024-04-08T15:28:32.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5955.CR2,44.941,-72.204,2024-04-08T15:28:32.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5956.CR2,44.941,-72.204,2024-04-08T15:28:35.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5957.CR2,44.941,-72.204,2024-04-08T15:28:35.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5958.CR2,44.941,-72.204,2024-04-08T15:28:36.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5959.CR2,44.941,-72.204,2024-04-08T15:28:36.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5960.CR2,44.941,-72.204,2024-04-08T15:28:36.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5961.CR2,44.941,-72.204,2024-04-08T15:28:36.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5962.CR2,44.941,-72.204,2024-04-08T15:28:36.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5963.CR2,44.941,-72.204,2024-04-08T15:28:45.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5964.CR2,44.941,-72.204,2024-04-08T15:28:45.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5965.CR2,44.941,-72.204,2024-04-08T15:28:45.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5966.CR2,44.941,-72.204,2024-04-08T15:28:46.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5967.CR2,44.941,-72.204,2024-04-08T15:28:46.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5968.CR2,44.941,-72.204,2024-04-08T15:28:47.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5969.CR2,44.941,-72.204,2024-04-08T15:28:47.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5970.CR2,44.941,-72.204,2024-04-08T15:28:50.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5971.CR2,44.941,-72.204,2024-04-08T15:28:51.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5972.CR2,44.941,-72.204,2024-04-08T15:28:51.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5973.CR2,44.941,-72.204,2024-04-08T15:28:51.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5974.CR2,44.941,-72.204,2024-04-08T15:28:52.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5975.CR2,44.941,-72.204,2024-04-08T15:28:52.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5976.CR2,44.941,-72.204,2024-04-08T15:28:53.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5977.CR2,44.941,-72.204,2024-04-08T15:28:56.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5978.CR2,44.941,-72.204,2024-04-08T15:28:56.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5979.CR2,44.941,-72.204,2024-04-08T15:28:56.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5980.CR2,44.941,-72.204,2024-04-08T15:28:57.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5981.CR2,44.941,-72.204,2024-04-08T15:28:57.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5982.CR2,44.941,-72.204,2024-04-08T15:28:58.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5983.CR2,44.941,-72.204,2024-04-08T15:28:58.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5984.CR2,44.941,-72.204,2024-04-08T15:29:01.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5985.CR2,44.941,-72.204,2024-04-08T15:29:02.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5986.CR2,44.941,-72.204,2024-04-08T15:29:02.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5987.CR2,44.941,-72.204,2024-04-08T15:29:02.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5988.CR2,44.941,-72.204,2024-04-08T15:29:03.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5989.CR2,44.941,-72.204,2024-04-08T15:29:03.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5990.CR2,44.941,-72.204,2024-04-08T15:29:04.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5991.CR2,44.941,-72.204,2024-04-08T15:29:07.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5992.CR2,44.941,-72.204,2024-04-08T15:29:07.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5993.CR2,44.941,-72.204,2024-04-08T15:29:08.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5994.CR2,44.941,-72.204,2024-04-08T15:29:08.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5995.CR2,44.941,-72.204,2024-04-08T15:29:08.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5996.CR2,44.941,-72.204,2024-04-08T15:29:09.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5997.CR2,44.941,-72.204,2024-04-08T15:29:10.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5998.CR2,44.941,-72.204,2024-04-08T15:29:16.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A5999.CR2,44.941,-72.204,2024-04-08T15:29:16.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6000.CR2,44.941,-72.204,2024-04-08T15:29:17.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6001.CR2,44.941,-72.204,2024-04-08T15:29:17.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6002.CR2,44.941,-72.204,2024-04-08T15:29:18.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6003.CR2,44.941,-72.204,2024-04-08T15:29:19.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6004.CR2,44.941,-72.204,2024-04-08T15:29:21.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6005.CR2,44.941,-72.204,2024-04-08T15:29:25.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6006.CR2,44.941,-72.204,2024-04-08T15:29:25.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6007.CR2,44.941,-72.204,2024-04-08T15:29:26.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6008.CR2,44.941,-72.204,2024-04-08T15:29:27.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6009.CR2,44.941,-72.204,2024-04-08T15:29:28.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6010.CR2,44.941,-72.204,2024-04-08T15:29:28.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6011.CR2,44.941,-72.204,2024-04-08T15:29:30.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6012.CR2,44.941,-72.204,2024-04-08T15:29:35.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6013.CR2,44.941,-72.204,2024-04-08T15:29:35.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6014.CR2,44.941,-72.204,2024-04-08T15:29:36.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6015.CR2,44.941,-72.204,2024-04-08T15:29:36.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6016.CR2,44.941,-72.204,2024-04-08T15:29:37.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6017.CR2,44.941,-72.204,2024-04-08T15:29:38.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6018.CR2,44.941,-72.204,2024-04-08T15:29:40.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6019.CR2,44.941,-72.204,2024-04-08T15:29:44.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6020.CR2,44.941,-72.204,2024-04-08T15:29:45.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6021.CR2,44.941,-72.204,2024-04-08T15:29:45.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6022.CR2,44.941,-72.204,2024-04-08T15:29:46.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6023.CR2,44.941,-72.204,2024-04-08T15:29:47.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6024.CR2,44.941,-72.204,2024-04-08T15:29:48.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6025.CR2,44.941,-72.204,2024-04-08T15:29:49.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6026.CR2,44.941,-72.204,2024-04-08T15:29:54.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6027.CR2,44.941,-72.204,2024-04-08T15:29:54.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6028.CR2,44.941,-72.204,2024-04-08T15:29:55.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6029.CR2,44.941,-72.204,2024-04-08T15:29:55.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6030.CR2,44.941,-72.204,2024-04-08T15:29:56.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6031.CR2,44.941,-72.204,2024-04-08T15:29:57.000
R_2eJITUgec9aZ3tT,Joseph_Lau__T5A6032.CR2,44.941,-72.204,2024-04-08T15:29:58.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7057.CR3,38.743,-88.076,2024-04-08T02:04:02.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7058.CR3,38.743,-88.076,2024-04-08T02:04:04.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7059.CR3,38.743,-88.076,2024-04-08T02:04:07.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7060.CR3,38.743,-88.076,2024-04-08T02:04:09.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7061.CR3,38.743,-88.076,2024-04-08T02:04:11.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7062.CR3,38.743,-88.076,2024-04-08T02:04:13.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7063.CR3,38.743,-88.076,2024-04-08T02:04:15.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7064.CR3,38.743,-88.076,2024-04-08T02:04:16.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7065.CR3,38.743,-88.076,2024-04-08T02:04:18.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7066.CR3,38.743,-88.076,2024-04-08T02:04:19.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7067.CR3,38.743,-88.076,2024-04-08T02:04:20.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7068.CR3,38.743,-88.076,2024-04-08T02:04:22.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7069.CR3,38.743,-88.076,2024-04-08T02:04:23.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7070.CR3,38.743,-88.076,2024-04-08T02:04:24.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7071.CR3,38.743,-88.076,2024-04-08T02:04:25.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7072.CR3,38.743,-88.076,2024-04-08T02:04:26.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7073.CR3,38.743,-88.076,2024-04-08T02:04:27.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7074.CR3,38.743,-88.076,2024-04-08T02:04:28.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7075.CR3,38.743,-88.076,2024-04-08T02:04:29.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7076.CR3,38.743,-88.076,2024-04-08T02:04:30.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7077.CR3,38.743,-88.076,2024-04-08T02:04:31.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7078.CR3,38.743,-88.076,2024-04-08T02:04:32.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7079.CR3,38.743,-88.076,2024-04-08T02:04:33.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7080.CR3,38.743,-88.076,2024-04-08T02:04:35.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7081.CR3,38.743,-88.076,2024-04-08T02:04:36.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7082.CR3,38.743,-88.076,2024-04-08T02:04:37.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7083.CR3,38.743,-88.076,2024-04-08T02:04:38.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7084.CR3,38.743,-88.076,2024-04-08T02:04:39.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7085.CR3,38.743,-88.076,2024-04-08T02:04:40.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7086.CR3,38.743,-88.076,2024-04-08T02:04:41.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7087.CR3,38.743,-88.076,2024-04-08T02:04:42.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7088.CR3,38.743,-88.076,2024-04-08T02:04:43.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7089.CR3,38.743,-88.076,2024-04-08T02:04:44.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7090.CR3,38.743,-88.076,2024-04-08T02:04:45.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7091.CR3,38.743,-88.076,2024-04-08T02:04:47.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7092.CR3,38.743,-88.076,2024-04-08T02:04:48.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7093.CR3,38.743,-88.076,2024-04-08T02:04:49.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7094.CR3,38.743,-88.076,2024-04-08T02:04:50.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7095.CR3,38.743,-88.076,2024-04-08T02:04:51.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7096.CR3,38.743,-88.076,2024-04-08T02:04:52.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7097.CR3,38.743,-88.076,2024-04-08T02:04:53.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7098.CR3,38.743,-88.076,2024-04-08T02:04:54.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7099.CR3,38.743,-88.076,2024-04-08T02:04:56.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7100.CR3,38.743,-88.076,2024-04-08T02:04:57.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7101.CR3,38.743,-88.076,2024-04-08T02:04:58.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7102.CR3,38.743,-88.076,2024-04-08T02:04:59.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7103.CR3,38.743,-88.076,2024-04-08T02:05:00.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7104.CR3,38.743,-88.076,2024-04-08T02:05:02.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7105.CR3,38.743,-88.076,2024-04-08T02:05:03.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7106.CR3,38.743,-88.076,2024-04-08T02:05:04.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7107.CR3,38.743,-88.076,2024-04-08T02:05:05.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7108.CR3,38.743,-88.076,2024-04-08T02:05:06.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7109.CR3,38.743,-88.076,2024-04-08T02:05:08.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7110.CR3,38.743,-88.076,2024-04-08T02:05:09.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7111.CR3,38.743,-88.076,2024-04-08T02:05:10.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7112.CR3,38.743,-88.076,2024-04-08T02:05:11.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7113.CR3,38.743,-88.076,2024-04-08T02:05:12.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7114.CR3,38.743,-88.076,2024-04-08T02:05:14.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7115.CR3,38.743,-88.076,2024-04-08T02:05:15.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7116.CR3,38.743,-88.076,2024-04-08T02:05:16.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7117.CR3,38.743,-88.076,2024-04-08T02:05:17.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7118.CR3,38.743,-88.076,2024-04-08T02:05:18.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7119.CR3,38.743,-88.076,2024-04-08T02:05:20.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7120.CR3,38.743,-88.076,2024-04-08T02:05:21.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7121.CR3,38.743,-88.076,2024-04-08T02:05:22.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7122.CR3,38.743,-88.076,2024-04-08T02:05:23.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7130.CR3,38.743,-88.076,2024-04-08T02:05:37.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7131.CR3,38.743,-88.076,2024-04-08T02:05:39.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7132.CR3,38.743,-88.076,2024-04-08T02:05:42.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7133.CR3,38.743,-88.076,2024-04-08T02:05:44.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7134.CR3,38.743,-88.076,2024-04-08T02:05:46.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7135.CR3,38.743,-88.076,2024-04-08T02:05:48.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7136.CR3,38.743,-88.076,2024-04-08T02:05:50.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7137.CR3,38.743,-88.076,2024-04-08T02:05:51.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7138.CR3,38.743,-88.076,2024-04-08T02:05:53.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7139.CR3,38.743,-88.076,2024-04-08T02:05:54.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7140.CR3,38.743,-88.076,2024-04-08T02:05:55.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7141.CR3,38.743,-88.076,2024-04-08T02:05:57.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7142.CR3,38.743,-88.076,2024-04-08T02:05:58.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7143.CR3,38.743,-88.076,2024-04-08T02:05:59.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7144.CR3,38.743,-88.076,2024-04-08T02:06:00.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7145.CR3,38.743,-88.076,2024-04-08T02:06:01.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7146.CR3,38.743,-88.076,2024-04-08T02:06:02.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7147.CR3,38.743,-88.076,2024-04-08T02:06:03.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7148.CR3,38.743,-88.076,2024-04-08T02:06:04.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7149.CR3,38.743,-88.076,2024-04-08T02:06:05.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7150.CR3,38.743,-88.076,2024-04-08T02:06:06.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7151.CR3,38.743,-88.076,2024-04-08T02:06:07.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7152.CR3,38.743,-88.076,2024-04-08T02:06:08.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7153.CR3,38.743,-88.076,2024-04-08T02:06:09.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7154.CR3,38.743,-88.076,2024-04-08T02:06:10.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7155.CR3,38.743,-88.076,2024-04-08T02:06:11.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7156.CR3,38.743,-88.076,2024-04-08T02:06:13.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7157.CR3,38.743,-88.076,2024-04-08T02:06:14.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7158.CR3,38.743,-88.076,2024-04-08T02:06:15.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7159.CR3,38.743,-88.076,2024-04-08T02:06:16.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7160.CR3,38.743,-88.076,2024-04-08T02:06:17.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7161.CR3,38.743,-88.076,2024-04-08T02:06:18.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7162.CR3,38.743,-88.076,2024-04-08T02:06:19.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7163.CR3,38.743,-88.076,2024-04-08T02:06:20.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7164.CR3,38.743,-88.076,2024-04-08T02:06:21.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7165.CR3,38.743,-88.076,2024-04-08T02:06:22.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7166.CR3,38.743,-88.076,2024-04-08T02:06:24.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7167.CR3,38.743,-88.076,2024-04-08T02:06:25.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7168.CR3,38.743,-88.076,2024-04-08T02:06:26.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7169 1.CR3,38.743,-88.076,2024-04-08T02:06:27.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7169.CR3,38.743,-88.076,2024-04-08T02:06:27.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7170 1.CR3,38.743,-88.076,2024-04-08T02:06:28.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7170.CR3,38.743,-88.076,2024-04-08T02:06:28.000
